file,label
/kaggle/working/dataset2/val/1/val_20787.jpg,1
/kaggle/working/dataset2/val/1/val_17455.jpg,1
/kaggle/working/dataset2/val/1/val_14827.jpg,1
/kaggle/working/dataset2/val/1/val_28210.jpg,1
/kaggle/working/dataset2/val/0/val_10649.jpg,0
/kaggle/working/dataset2/val/0/val_18652.jpg,0
/kaggle/working/dataset2/val/1/val_14323.jpg,1
/kaggle/working/dataset2/val/1/val_3167.jpg,1
/kaggle/working/dataset2/val/1/val_16749.jpg,1
/kaggle/working/dataset2/val/0/val_2524.jpg,0
/kaggle/working/dataset2/val/1/val_17396.jpg,1
/kaggle/working/dataset2/val/1/val_17567.jpg,1
/kaggle/working/dataset2/val/0/val_10440.jpg,0
/kaggle/working/dataset2/val/0/val_22955.jpg,0
/kaggle/working/dataset2/val/0/val_1363.jpg,0
/kaggle/working/dataset2/val/0/val_16154.jpg,0
/kaggle/working/dataset2/val/0/val_12036.jpg,0
/kaggle/working/dataset2/val/0/val_11223.jpg,0
/kaggle/working/dataset2/val/1/val_18931.jpg,1
/kaggle/working/dataset2/val/1/val_11870.jpg,1
/kaggle/working/dataset2/val/0/val_30134.jpg,0
/kaggle/working/dataset2/val/1/val_27483.jpg,1
/kaggle/working/dataset2/val/1/val_23256.jpg,1
/kaggle/working/dataset2/val/1/val_15841.jpg,1
/kaggle/working/dataset2/val/1/val_25883.jpg,1
/kaggle/working/dataset2/val/0/val_9016.jpg,0
/kaggle/working/dataset2/val/0/val_913.jpg,0
/kaggle/working/dataset2/val/0/val_22408.jpg,0
/kaggle/working/dataset2/val/1/val_10986.jpg,1
/kaggle/working/dataset2/val/1/val_8595.jpg,1
/kaggle/working/dataset2/val/1/val_19591.jpg,1
/kaggle/working/dataset2/val/0/val_28289.jpg,0
/kaggle/working/dataset2/val/1/val_1654.jpg,1
/kaggle/working/dataset2/val/0/val_21778.jpg,0
/kaggle/working/dataset2/val/1/val_2929.jpg,1
/kaggle/working/dataset2/val/0/val_29079.jpg,0
/kaggle/working/dataset2/val/0/val_10548.jpg,0
/kaggle/working/dataset2/val/0/val_16329.jpg,0
/kaggle/working/dataset2/val/0/val_14317.jpg,0
/kaggle/working/dataset2/val/0/val_3343.jpg,0
/kaggle/working/dataset2/val/0/val_4010.jpg,0
/kaggle/working/dataset2/val/1/val_15456.jpg,1
/kaggle/working/dataset2/val/0/val_13537.jpg,0
/kaggle/working/dataset2/val/1/val_6941.jpg,1
/kaggle/working/dataset2/val/1/val_2705.jpg,1
/kaggle/working/dataset2/val/0/val_14616.jpg,0
/kaggle/working/dataset2/val/1/val_18383.jpg,1
/kaggle/working/dataset2/val/1/val_605.jpg,1
/kaggle/working/dataset2/val/1/val_13984.jpg,1
/kaggle/working/dataset2/val/1/val_11824.jpg,1
/kaggle/working/dataset2/val/1/val_18748.jpg,1
/kaggle/working/dataset2/val/0/val_7482.jpg,0
/kaggle/working/dataset2/val/0/val_8882.jpg,0
/kaggle/working/dataset2/val/0/val_10207.jpg,0
/kaggle/working/dataset2/val/1/val_4434.jpg,1
/kaggle/working/dataset2/val/1/val_18551.jpg,1
/kaggle/working/dataset2/val/1/val_10122.jpg,1
/kaggle/working/dataset2/val/0/val_20711.jpg,0
/kaggle/working/dataset2/val/0/val_13426.jpg,0
/kaggle/working/dataset2/val/0/val_10776.jpg,0
/kaggle/working/dataset2/val/0/val_13033.jpg,0
/kaggle/working/dataset2/val/0/val_21358.jpg,0
/kaggle/working/dataset2/val/1/val_29648.jpg,1
/kaggle/working/dataset2/val/1/val_18105.jpg,1
/kaggle/working/dataset2/val/0/val_20372.jpg,0
/kaggle/working/dataset2/val/1/val_8095.jpg,1
/kaggle/working/dataset2/val/0/val_25290.jpg,0
/kaggle/working/dataset2/val/0/val_13928.jpg,0
/kaggle/working/dataset2/val/1/val_18759.jpg,1
/kaggle/working/dataset2/val/0/val_19500.jpg,0
/kaggle/working/dataset2/val/0/val_12201.jpg,0
/kaggle/working/dataset2/val/0/val_7310.jpg,0
/kaggle/working/dataset2/val/0/val_8731.jpg,0
/kaggle/working/dataset2/val/1/val_6784.jpg,1
/kaggle/working/dataset2/val/0/val_9027.jpg,0
/kaggle/working/dataset2/val/0/val_24921.jpg,0
/kaggle/working/dataset2/val/1/val_1537.jpg,1
/kaggle/working/dataset2/val/1/val_23766.jpg,1
/kaggle/working/dataset2/val/1/val_28157.jpg,1
/kaggle/working/dataset2/val/0/val_3788.jpg,0
/kaggle/working/dataset2/val/1/val_11307.jpg,1
/kaggle/working/dataset2/val/0/val_12362.jpg,0
/kaggle/working/dataset2/val/0/val_25603.jpg,0
/kaggle/working/dataset2/val/0/val_5989.jpg,0
/kaggle/working/dataset2/val/1/val_3112.jpg,1
/kaggle/working/dataset2/val/0/val_18278.jpg,0
/kaggle/working/dataset2/val/0/val_28448.jpg,0
/kaggle/working/dataset2/val/0/val_14510.jpg,0
/kaggle/working/dataset2/val/1/val_1126.jpg,1
/kaggle/working/dataset2/val/1/val_6243.jpg,1
/kaggle/working/dataset2/val/0/val_10248.jpg,0
/kaggle/working/dataset2/val/0/val_26261.jpg,0
/kaggle/working/dataset2/val/1/val_20231.jpg,1
/kaggle/working/dataset2/val/0/val_1961.jpg,0
/kaggle/working/dataset2/val/0/val_23712.jpg,0
/kaggle/working/dataset2/val/1/val_18765.jpg,1
/kaggle/working/dataset2/val/0/val_18899.jpg,0
/kaggle/working/dataset2/val/0/val_24955.jpg,0
/kaggle/working/dataset2/val/1/val_16074.jpg,1
/kaggle/working/dataset2/val/0/val_14946.jpg,0
/kaggle/working/dataset2/val/1/val_27276.jpg,1
/kaggle/working/dataset2/val/0/val_10561.jpg,0
/kaggle/working/dataset2/val/0/val_165.jpg,0
/kaggle/working/dataset2/val/0/val_7561.jpg,0
/kaggle/working/dataset2/val/1/val_1672.jpg,1
/kaggle/working/dataset2/val/1/val_3097.jpg,1
/kaggle/working/dataset2/val/1/val_21676.jpg,1
/kaggle/working/dataset2/val/0/val_13473.jpg,0
/kaggle/working/dataset2/val/0/val_15593.jpg,0
/kaggle/working/dataset2/val/0/val_942.jpg,0
/kaggle/working/dataset2/val/1/val_12981.jpg,1
/kaggle/working/dataset2/val/0/val_7387.jpg,0
/kaggle/working/dataset2/val/0/val_1794.jpg,0
/kaggle/working/dataset2/val/0/val_7666.jpg,0
/kaggle/working/dataset2/val/1/val_29351.jpg,1
/kaggle/working/dataset2/val/1/val_25251.jpg,1
/kaggle/working/dataset2/val/1/val_49.jpg,1
/kaggle/working/dataset2/val/1/val_13788.jpg,1
/kaggle/working/dataset2/val/1/val_28881.jpg,1
/kaggle/working/dataset2/val/0/val_6554.jpg,0
/kaggle/working/dataset2/val/0/val_20663.jpg,0
/kaggle/working/dataset2/val/0/val_15426.jpg,0
/kaggle/working/dataset2/val/0/val_17422.jpg,0
/kaggle/working/dataset2/val/1/val_29488.jpg,1
/kaggle/working/dataset2/val/1/val_12459.jpg,1
/kaggle/working/dataset2/val/0/val_27576.jpg,0
/kaggle/working/dataset2/val/1/val_1036.jpg,1
/kaggle/working/dataset2/val/0/val_18950.jpg,0
/kaggle/working/dataset2/val/1/val_25146.jpg,1
/kaggle/working/dataset2/val/0/val_22552.jpg,0
/kaggle/working/dataset2/val/1/val_2056.jpg,1
/kaggle/working/dataset2/val/0/val_4550.jpg,0
/kaggle/working/dataset2/val/0/val_2142.jpg,0
/kaggle/working/dataset2/val/0/val_16547.jpg,0
/kaggle/working/dataset2/val/1/val_21226.jpg,1
/kaggle/working/dataset2/val/0/val_25217.jpg,0
/kaggle/working/dataset2/val/1/val_26469.jpg,1
/kaggle/working/dataset2/val/1/val_4367.jpg,1
/kaggle/working/dataset2/val/0/val_2957.jpg,0
/kaggle/working/dataset2/val/0/val_15663.jpg,0
/kaggle/working/dataset2/val/1/val_22481.jpg,1
/kaggle/working/dataset2/val/1/val_29366.jpg,1
/kaggle/working/dataset2/val/1/val_29320.jpg,1
/kaggle/working/dataset2/val/1/val_16344.jpg,1
/kaggle/working/dataset2/val/0/val_12249.jpg,0
/kaggle/working/dataset2/val/0/val_18586.jpg,0
/kaggle/working/dataset2/val/1/val_22722.jpg,1
/kaggle/working/dataset2/val/1/val_299.jpg,1
/kaggle/working/dataset2/val/1/val_2994.jpg,1
/kaggle/working/dataset2/val/1/val_3333.jpg,1
/kaggle/working/dataset2/val/0/val_7462.jpg,0
/kaggle/working/dataset2/val/1/val_18475.jpg,1
/kaggle/working/dataset2/val/0/val_9937.jpg,0
/kaggle/working/dataset2/val/0/val_564.jpg,0
/kaggle/working/dataset2/val/0/val_1083.jpg,0
/kaggle/working/dataset2/val/1/val_1348.jpg,1
/kaggle/working/dataset2/val/1/val_1037.jpg,1
/kaggle/working/dataset2/val/0/val_7513.jpg,0
/kaggle/working/dataset2/val/0/val_2137.jpg,0
/kaggle/working/dataset2/val/1/val_13700.jpg,1
/kaggle/working/dataset2/val/0/val_18002.jpg,0
/kaggle/working/dataset2/val/0/val_11208.jpg,0
/kaggle/working/dataset2/val/0/val_26287.jpg,0
/kaggle/working/dataset2/val/1/val_6303.jpg,1
/kaggle/working/dataset2/val/1/val_21527.jpg,1
/kaggle/working/dataset2/val/0/val_28944.jpg,0
/kaggle/working/dataset2/val/0/val_25869.jpg,0
/kaggle/working/dataset2/val/0/val_3797.jpg,0
/kaggle/working/dataset2/val/0/val_23962.jpg,0
/kaggle/working/dataset2/val/1/val_20526.jpg,1
/kaggle/working/dataset2/val/1/val_10651.jpg,1
/kaggle/working/dataset2/val/1/val_18589.jpg,1
/kaggle/working/dataset2/val/1/val_2391.jpg,1
/kaggle/working/dataset2/val/1/val_30044.jpg,1
/kaggle/working/dataset2/val/1/val_13909.jpg,1
/kaggle/working/dataset2/val/1/val_5970.jpg,1
/kaggle/working/dataset2/val/1/val_14223.jpg,1
/kaggle/working/dataset2/val/1/val_4479.jpg,1
/kaggle/working/dataset2/val/0/val_28523.jpg,0
/kaggle/working/dataset2/val/0/val_7869.jpg,0
/kaggle/working/dataset2/val/1/val_12011.jpg,1
/kaggle/working/dataset2/val/1/val_455.jpg,1
/kaggle/working/dataset2/val/0/val_17243.jpg,0
/kaggle/working/dataset2/val/1/val_3103.jpg,1
/kaggle/working/dataset2/val/0/val_15965.jpg,0
/kaggle/working/dataset2/val/1/val_8935.jpg,1
/kaggle/working/dataset2/val/0/val_13811.jpg,0
/kaggle/working/dataset2/val/1/val_11557.jpg,1
/kaggle/working/dataset2/val/0/val_13017.jpg,0
/kaggle/working/dataset2/val/1/val_29601.jpg,1
/kaggle/working/dataset2/val/0/val_5147.jpg,0
/kaggle/working/dataset2/val/0/val_652.jpg,0
/kaggle/working/dataset2/val/1/val_17467.jpg,1
/kaggle/working/dataset2/val/0/val_17762.jpg,0
/kaggle/working/dataset2/val/0/val_29341.jpg,0
/kaggle/working/dataset2/val/0/val_8900.jpg,0
/kaggle/working/dataset2/val/0/val_14504.jpg,0
/kaggle/working/dataset2/val/1/val_26037.jpg,1
/kaggle/working/dataset2/val/1/val_24971.jpg,1
/kaggle/working/dataset2/val/0/val_29146.jpg,0
/kaggle/working/dataset2/val/1/val_18949.jpg,1
/kaggle/working/dataset2/val/0/val_2077.jpg,0
/kaggle/working/dataset2/val/1/val_19174.jpg,1
/kaggle/working/dataset2/val/0/val_8456.jpg,0
/kaggle/working/dataset2/val/1/val_1783.jpg,1
/kaggle/working/dataset2/val/1/val_11082.jpg,1
/kaggle/working/dataset2/val/0/val_4772.jpg,0
/kaggle/working/dataset2/val/0/val_7399.jpg,0
/kaggle/working/dataset2/val/1/val_20740.jpg,1
/kaggle/working/dataset2/val/1/val_21472.jpg,1
/kaggle/working/dataset2/val/0/val_21825.jpg,0
/kaggle/working/dataset2/val/0/val_3875.jpg,0
/kaggle/working/dataset2/val/0/val_1416.jpg,0
/kaggle/working/dataset2/val/0/val_22871.jpg,0
/kaggle/working/dataset2/val/1/val_28994.jpg,1
/kaggle/working/dataset2/val/0/val_16947.jpg,0
/kaggle/working/dataset2/val/1/val_2093.jpg,1
/kaggle/working/dataset2/val/1/val_3729.jpg,1
/kaggle/working/dataset2/val/0/val_2824.jpg,0
/kaggle/working/dataset2/val/0/val_4501.jpg,0
/kaggle/working/dataset2/val/1/val_2296.jpg,1
/kaggle/working/dataset2/val/0/val_23859.jpg,0
/kaggle/working/dataset2/val/1/val_29116.jpg,1
/kaggle/working/dataset2/val/1/val_1207.jpg,1
/kaggle/working/dataset2/val/1/val_22049.jpg,1
/kaggle/working/dataset2/val/1/val_20782.jpg,1
/kaggle/working/dataset2/val/1/val_23790.jpg,1
/kaggle/working/dataset2/val/0/val_15145.jpg,0
/kaggle/working/dataset2/val/1/val_1668.jpg,1
/kaggle/working/dataset2/val/0/val_21795.jpg,0
/kaggle/working/dataset2/val/0/val_12108.jpg,0
/kaggle/working/dataset2/val/1/val_1015.jpg,1
/kaggle/working/dataset2/val/1/val_23261.jpg,1
/kaggle/working/dataset2/val/1/val_3460.jpg,1
/kaggle/working/dataset2/val/0/val_23574.jpg,0
/kaggle/working/dataset2/val/0/val_9128.jpg,0
/kaggle/working/dataset2/val/0/val_21469.jpg,0
/kaggle/working/dataset2/val/0/val_1495.jpg,0
/kaggle/working/dataset2/val/1/val_26623.jpg,1
/kaggle/working/dataset2/val/0/val_13783.jpg,0
/kaggle/working/dataset2/val/0/val_3863.jpg,0
/kaggle/working/dataset2/val/1/val_14672.jpg,1
/kaggle/working/dataset2/val/0/val_25835.jpg,0
/kaggle/working/dataset2/val/1/val_18406.jpg,1
/kaggle/working/dataset2/val/0/val_24329.jpg,0
/kaggle/working/dataset2/val/1/val_20181.jpg,1
/kaggle/working/dataset2/val/1/val_4750.jpg,1
/kaggle/working/dataset2/val/0/val_8021.jpg,0
/kaggle/working/dataset2/val/1/val_6505.jpg,1
/kaggle/working/dataset2/val/0/val_24622.jpg,0
/kaggle/working/dataset2/val/1/val_22901.jpg,1
/kaggle/working/dataset2/val/0/val_19248.jpg,0
/kaggle/working/dataset2/val/0/val_5498.jpg,0
/kaggle/working/dataset2/val/0/val_20660.jpg,0
/kaggle/working/dataset2/val/0/val_9986.jpg,0
/kaggle/working/dataset2/val/1/val_4554.jpg,1
/kaggle/working/dataset2/val/0/val_24216.jpg,0
/kaggle/working/dataset2/val/1/val_23639.jpg,1
/kaggle/working/dataset2/val/0/val_14211.jpg,0
/kaggle/working/dataset2/val/0/val_25615.jpg,0
/kaggle/working/dataset2/val/1/val_29264.jpg,1
/kaggle/working/dataset2/val/1/val_17913.jpg,1
/kaggle/working/dataset2/val/1/val_20667.jpg,1
/kaggle/working/dataset2/val/1/val_23664.jpg,1
/kaggle/working/dataset2/val/0/val_13192.jpg,0
/kaggle/working/dataset2/val/1/val_4037.jpg,1
/kaggle/working/dataset2/val/0/val_19551.jpg,0
/kaggle/working/dataset2/val/0/val_23372.jpg,0
/kaggle/working/dataset2/val/1/val_25512.jpg,1
/kaggle/working/dataset2/val/1/val_20546.jpg,1
/kaggle/working/dataset2/val/0/val_22695.jpg,0
/kaggle/working/dataset2/val/0/val_4972.jpg,0
/kaggle/working/dataset2/val/1/val_18293.jpg,1
/kaggle/working/dataset2/val/1/val_19287.jpg,1
/kaggle/working/dataset2/val/1/val_21740.jpg,1
/kaggle/working/dataset2/val/1/val_25969.jpg,1
/kaggle/working/dataset2/val/1/val_5274.jpg,1
/kaggle/working/dataset2/val/1/val_1583.jpg,1
/kaggle/working/dataset2/val/0/val_12348.jpg,0
/kaggle/working/dataset2/val/1/val_12119.jpg,1
/kaggle/working/dataset2/val/1/val_7980.jpg,1
/kaggle/working/dataset2/val/0/val_14692.jpg,0
/kaggle/working/dataset2/val/1/val_2309.jpg,1
/kaggle/working/dataset2/val/0/val_22020.jpg,0
/kaggle/working/dataset2/val/0/val_26485.jpg,0
/kaggle/working/dataset2/val/0/val_9864.jpg,0
/kaggle/working/dataset2/val/1/val_16311.jpg,1
/kaggle/working/dataset2/val/0/val_2756.jpg,0
/kaggle/working/dataset2/val/0/val_5797.jpg,0
/kaggle/working/dataset2/val/1/val_29942.jpg,1
/kaggle/working/dataset2/val/1/val_27892.jpg,1
/kaggle/working/dataset2/val/1/val_4609.jpg,1
/kaggle/working/dataset2/val/1/val_10968.jpg,1
/kaggle/working/dataset2/val/0/val_17275.jpg,0
/kaggle/working/dataset2/val/1/val_13717.jpg,1
/kaggle/working/dataset2/val/1/val_3629.jpg,1
/kaggle/working/dataset2/val/1/val_5012.jpg,1
/kaggle/working/dataset2/val/1/val_14611.jpg,1
/kaggle/working/dataset2/val/0/val_26670.jpg,0
/kaggle/working/dataset2/val/1/val_17950.jpg,1
/kaggle/working/dataset2/val/0/val_27197.jpg,0
/kaggle/working/dataset2/val/1/val_19984.jpg,1
/kaggle/working/dataset2/val/0/val_25523.jpg,0
/kaggle/working/dataset2/val/0/val_24178.jpg,0
/kaggle/working/dataset2/val/1/val_7591.jpg,1
/kaggle/working/dataset2/val/0/val_5537.jpg,0
/kaggle/working/dataset2/val/1/val_10935.jpg,1
/kaggle/working/dataset2/val/1/val_2081.jpg,1
/kaggle/working/dataset2/val/0/val_21464.jpg,0
/kaggle/working/dataset2/val/0/val_14568.jpg,0
/kaggle/working/dataset2/val/1/val_2423.jpg,1
/kaggle/working/dataset2/val/0/val_20318.jpg,0
/kaggle/working/dataset2/val/0/val_12225.jpg,0
/kaggle/working/dataset2/val/1/val_9397.jpg,1
/kaggle/working/dataset2/val/1/val_721.jpg,1
/kaggle/working/dataset2/val/1/val_9680.jpg,1
/kaggle/working/dataset2/val/0/val_9076.jpg,0
/kaggle/working/dataset2/val/0/val_3628.jpg,0
/kaggle/working/dataset2/val/0/val_24383.jpg,0
/kaggle/working/dataset2/val/0/val_1714.jpg,0
/kaggle/working/dataset2/val/0/val_24372.jpg,0
/kaggle/working/dataset2/val/0/val_3098.jpg,0
/kaggle/working/dataset2/val/1/val_14584.jpg,1
/kaggle/working/dataset2/val/0/val_19822.jpg,0
/kaggle/working/dataset2/val/1/val_16176.jpg,1
/kaggle/working/dataset2/val/1/val_26612.jpg,1
/kaggle/working/dataset2/val/1/val_29703.jpg,1
/kaggle/working/dataset2/val/0/val_14561.jpg,0
/kaggle/working/dataset2/val/1/val_26410.jpg,1
/kaggle/working/dataset2/val/1/val_20709.jpg,1
/kaggle/working/dataset2/val/0/val_4764.jpg,0
/kaggle/working/dataset2/val/0/val_9385.jpg,0
/kaggle/working/dataset2/val/1/val_6035.jpg,1
/kaggle/working/dataset2/val/1/val_1547.jpg,1
/kaggle/working/dataset2/val/0/val_12438.jpg,0
/kaggle/working/dataset2/val/1/val_21496.jpg,1
/kaggle/working/dataset2/val/1/val_17301.jpg,1
/kaggle/working/dataset2/val/0/val_17088.jpg,0
/kaggle/working/dataset2/val/0/val_17544.jpg,0
/kaggle/working/dataset2/val/0/val_28761.jpg,0
/kaggle/working/dataset2/val/1/val_17069.jpg,1
/kaggle/working/dataset2/val/0/val_27795.jpg,0
/kaggle/working/dataset2/val/1/val_29822.jpg,1
/kaggle/working/dataset2/val/1/val_13584.jpg,1
/kaggle/working/dataset2/val/0/val_9541.jpg,0
/kaggle/working/dataset2/val/1/val_24503.jpg,1
/kaggle/working/dataset2/val/1/val_14982.jpg,1
/kaggle/working/dataset2/val/0/val_12886.jpg,0
/kaggle/working/dataset2/val/0/val_11121.jpg,0
/kaggle/working/dataset2/val/1/val_8886.jpg,1
/kaggle/working/dataset2/val/1/val_30075.jpg,1
/kaggle/working/dataset2/val/1/val_15143.jpg,1
/kaggle/working/dataset2/val/1/val_17737.jpg,1
/kaggle/working/dataset2/val/0/val_23224.jpg,0
/kaggle/working/dataset2/val/1/val_2688.jpg,1
/kaggle/working/dataset2/val/1/val_19424.jpg,1
/kaggle/working/dataset2/val/1/val_19475.jpg,1
/kaggle/working/dataset2/val/1/val_3632.jpg,1
/kaggle/working/dataset2/val/1/val_8810.jpg,1
/kaggle/working/dataset2/val/0/val_24911.jpg,0
/kaggle/working/dataset2/val/1/val_6564.jpg,1
/kaggle/working/dataset2/val/1/val_22550.jpg,1
/kaggle/working/dataset2/val/0/val_4116.jpg,0
/kaggle/working/dataset2/val/1/val_16201.jpg,1
/kaggle/working/dataset2/val/0/val_18191.jpg,0
/kaggle/working/dataset2/val/1/val_18013.jpg,1
/kaggle/working/dataset2/val/0/val_12511.jpg,0
/kaggle/working/dataset2/val/0/val_2572.jpg,0
/kaggle/working/dataset2/val/1/val_7917.jpg,1
/kaggle/working/dataset2/val/1/val_19010.jpg,1
/kaggle/working/dataset2/val/1/val_7889.jpg,1
/kaggle/working/dataset2/val/0/val_6918.jpg,0
/kaggle/working/dataset2/val/0/val_9548.jpg,0
/kaggle/working/dataset2/val/1/val_23763.jpg,1
/kaggle/working/dataset2/val/1/val_3767.jpg,1
/kaggle/working/dataset2/val/0/val_10363.jpg,0
/kaggle/working/dataset2/val/0/val_10531.jpg,0
/kaggle/working/dataset2/val/0/val_7711.jpg,0
/kaggle/working/dataset2/val/1/val_14391.jpg,1
/kaggle/working/dataset2/val/1/val_7612.jpg,1
/kaggle/working/dataset2/val/0/val_14975.jpg,0
/kaggle/working/dataset2/val/0/val_25451.jpg,0
/kaggle/working/dataset2/val/0/val_18799.jpg,0
/kaggle/working/dataset2/val/0/val_7628.jpg,0
/kaggle/working/dataset2/val/0/val_7938.jpg,0
/kaggle/working/dataset2/val/0/val_24619.jpg,0
/kaggle/working/dataset2/val/1/val_21029.jpg,1
/kaggle/working/dataset2/val/1/val_23765.jpg,1
/kaggle/working/dataset2/val/0/val_30147.jpg,0
/kaggle/working/dataset2/val/1/val_5713.jpg,1
/kaggle/working/dataset2/val/0/val_28805.jpg,0
/kaggle/working/dataset2/val/1/val_5686.jpg,1
/kaggle/working/dataset2/val/1/val_25013.jpg,1
/kaggle/working/dataset2/val/1/val_14047.jpg,1
/kaggle/working/dataset2/val/0/val_9569.jpg,0
/kaggle/working/dataset2/val/0/val_27654.jpg,0
/kaggle/working/dataset2/val/1/val_3165.jpg,1
/kaggle/working/dataset2/val/0/val_20202.jpg,0
/kaggle/working/dataset2/val/1/val_13599.jpg,1
/kaggle/working/dataset2/val/1/val_13099.jpg,1
/kaggle/working/dataset2/val/1/val_4447.jpg,1
/kaggle/working/dataset2/val/1/val_21264.jpg,1
/kaggle/working/dataset2/val/1/val_4136.jpg,1
/kaggle/working/dataset2/val/0/val_5952.jpg,0
/kaggle/working/dataset2/val/0/val_21777.jpg,0
/kaggle/working/dataset2/val/0/val_2830.jpg,0
/kaggle/working/dataset2/val/1/val_21495.jpg,1
/kaggle/working/dataset2/val/0/val_11819.jpg,0
/kaggle/working/dataset2/val/0/val_7093.jpg,0
/kaggle/working/dataset2/val/0/val_8096.jpg,0
/kaggle/working/dataset2/val/0/val_20733.jpg,0
/kaggle/working/dataset2/val/0/val_11723.jpg,0
/kaggle/working/dataset2/val/0/val_23807.jpg,0
/kaggle/working/dataset2/val/1/val_14034.jpg,1
/kaggle/working/dataset2/val/1/val_3823.jpg,1
/kaggle/working/dataset2/val/1/val_5800.jpg,1
/kaggle/working/dataset2/val/0/val_9048.jpg,0
/kaggle/working/dataset2/val/1/val_9688.jpg,1
/kaggle/working/dataset2/val/0/val_14470.jpg,0
/kaggle/working/dataset2/val/1/val_28997.jpg,1
/kaggle/working/dataset2/val/1/val_4577.jpg,1
/kaggle/working/dataset2/val/0/val_28042.jpg,0
/kaggle/working/dataset2/val/0/val_10405.jpg,0
/kaggle/working/dataset2/val/1/val_17023.jpg,1
/kaggle/working/dataset2/val/1/val_10940.jpg,1
/kaggle/working/dataset2/val/0/val_15551.jpg,0
/kaggle/working/dataset2/val/1/val_18792.jpg,1
/kaggle/working/dataset2/val/1/val_11401.jpg,1
/kaggle/working/dataset2/val/0/val_1930.jpg,0
/kaggle/working/dataset2/val/1/val_9095.jpg,1
/kaggle/working/dataset2/val/0/val_3302.jpg,0
/kaggle/working/dataset2/val/1/val_29996.jpg,1
/kaggle/working/dataset2/val/0/val_8101.jpg,0
/kaggle/working/dataset2/val/0/val_11339.jpg,0
/kaggle/working/dataset2/val/1/val_15825.jpg,1
/kaggle/working/dataset2/val/1/val_18428.jpg,1
/kaggle/working/dataset2/val/0/val_17012.jpg,0
/kaggle/working/dataset2/val/0/val_9940.jpg,0
/kaggle/working/dataset2/val/1/val_1161.jpg,1
/kaggle/working/dataset2/val/1/val_30108.jpg,1
/kaggle/working/dataset2/val/0/val_25141.jpg,0
/kaggle/working/dataset2/val/1/val_12271.jpg,1
/kaggle/working/dataset2/val/0/val_16204.jpg,0
/kaggle/working/dataset2/val/1/val_21514.jpg,1
/kaggle/working/dataset2/val/1/val_20432.jpg,1
/kaggle/working/dataset2/val/0/val_21565.jpg,0
/kaggle/working/dataset2/val/0/val_2985.jpg,0
/kaggle/working/dataset2/val/0/val_15795.jpg,0
/kaggle/working/dataset2/val/0/val_3206.jpg,0
/kaggle/working/dataset2/val/1/val_3465.jpg,1
/kaggle/working/dataset2/val/0/val_13194.jpg,0
/kaggle/working/dataset2/val/1/val_44.jpg,1
/kaggle/working/dataset2/val/0/val_12688.jpg,0
/kaggle/working/dataset2/val/1/val_1941.jpg,1
/kaggle/working/dataset2/val/1/val_17533.jpg,1
/kaggle/working/dataset2/val/1/val_3845.jpg,1
/kaggle/working/dataset2/val/1/val_18134.jpg,1
/kaggle/working/dataset2/val/0/val_11691.jpg,0
/kaggle/working/dataset2/val/1/val_24847.jpg,1
/kaggle/working/dataset2/val/1/val_1805.jpg,1
/kaggle/working/dataset2/val/1/val_23499.jpg,1
/kaggle/working/dataset2/val/1/val_3556.jpg,1
/kaggle/working/dataset2/val/1/val_9606.jpg,1
/kaggle/working/dataset2/val/1/val_10007.jpg,1
/kaggle/working/dataset2/val/1/val_7250.jpg,1
/kaggle/working/dataset2/val/1/val_19230.jpg,1
/kaggle/working/dataset2/val/0/val_7696.jpg,0
/kaggle/working/dataset2/val/1/val_14075.jpg,1
/kaggle/working/dataset2/val/1/val_9006.jpg,1
/kaggle/working/dataset2/val/1/val_28621.jpg,1
/kaggle/working/dataset2/val/1/val_12111.jpg,1
/kaggle/working/dataset2/val/0/val_9540.jpg,0
/kaggle/working/dataset2/val/1/val_22089.jpg,1
/kaggle/working/dataset2/val/0/val_16068.jpg,0
/kaggle/working/dataset2/val/0/val_3986.jpg,0
/kaggle/working/dataset2/val/0/val_8548.jpg,0
/kaggle/working/dataset2/val/0/val_29346.jpg,0
/kaggle/working/dataset2/val/0/val_25389.jpg,0
/kaggle/working/dataset2/val/1/val_19254.jpg,1
/kaggle/working/dataset2/val/0/val_15159.jpg,0
/kaggle/working/dataset2/val/1/val_8369.jpg,1
/kaggle/working/dataset2/val/0/val_929.jpg,0
/kaggle/working/dataset2/val/1/val_9195.jpg,1
/kaggle/working/dataset2/val/1/val_20416.jpg,1
/kaggle/working/dataset2/val/1/val_12232.jpg,1
/kaggle/working/dataset2/val/0/val_2188.jpg,0
/kaggle/working/dataset2/val/1/val_3328.jpg,1
/kaggle/working/dataset2/val/0/val_23004.jpg,0
/kaggle/working/dataset2/val/0/val_8566.jpg,0
/kaggle/working/dataset2/val/1/val_21159.jpg,1
/kaggle/working/dataset2/val/0/val_13589.jpg,0
/kaggle/working/dataset2/val/1/val_4297.jpg,1
/kaggle/working/dataset2/val/0/val_12235.jpg,0
/kaggle/working/dataset2/val/1/val_16120.jpg,1
/kaggle/working/dataset2/val/1/val_20042.jpg,1
/kaggle/working/dataset2/val/0/val_19352.jpg,0
/kaggle/working/dataset2/val/1/val_27861.jpg,1
/kaggle/working/dataset2/val/0/val_28135.jpg,0
/kaggle/working/dataset2/val/0/val_26086.jpg,0
/kaggle/working/dataset2/val/1/val_23176.jpg,1
